time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
1.7541402324852238, 0.0, 1.0, 1.0, 0.0, 0.7769512612479075, -0.12172721454075398, 0.32457575580051967, 0.0, 0.0, -0.1866650455689009, -0.21612977309105183, 0.7433156782365773, -1.48201471960314, 0.21467596154675053, 0.7991154153602948, -1.2323028341524271, -0.004048594960880361, -0.07212620447264666, -0.20919926420291587, 0.2601409640985372, -1.363756715227236, 0.11685643969016937, 0.5216005873000965, -1.3630299568289412
1.7551163359315123, 0.0, 1.0, 1.0, 0.0, 0.7774382267679488, -0.12175975784659379, 0.3245859160082681, 0.0, 0.0, -0.18643289339770985, -0.21618892797508138, 0.742796225281036, -1.4823665720258146, 0.21436106980259229, 0.7998973230591755, -1.2319427797946272, -0.004037201850607613, -0.07177011592642313, -0.20883383824230106, 0.26070830608205875, -1.3635898562679538, 0.11718342156485588, 0.5205877207856033, -1.362392617218894
1.7560924393778008, 0.0, 1.0, 1.0, 0.0, 0.7779251922879902, -0.12179230115243361, 0.3245960762160165, 0.0, 0.0, -0.18620074122651883, -0.21624808285911096, 0.7422767723254946, -1.482718424448489, 0.214046178058434, 0.8006792307580562, -1.231582725436827, -0.004025808740334863, -0.07141402738019959, -0.20846841228168628, 0.26127564806558035, -1.3634229973086716, 0.11751040343954239, 0.5195748542711103, -1.3617552776088466
1.7570685428240893, 0.0, 1.0, 1.0, 0.0, 0.7784121578080315, -0.12182484445827342, 0.3246062364237649, 0.0, 0.0, -0.18596858905532782, -0.21630723774314053, 0.7417573193699533, -1.4830702768711637, 0.21373128631427576, 0.801461138456937, -1.231222671079027, -0.004014415630062115, -0.07105793883397606, -0.2081029863210715, 0.26184299004910194, -1.3632561383493893, 0.11783738531422888, 0.5185619877566172, -1.3611179379987992
1.7580446462703778, 0.0, 1.0, 1.0, 0.0, 0.7788991233280729, -0.12185738776411323, 0.3246163966315133, 0.0, 0.0, -0.18573643688413677, -0.2163663926271701, 0.7412378664144119, -1.4834221292938383, 0.21341639457011752, 0.8022430461558177, -1.230862616721227, -0.004003022519789366, -0.07070185028775253, -0.2077375603604567, 0.26241033203262354, -1.363089279390107, 0.11816436718891539, 0.5175491212421242, -1.3604805983887518
1.7590207497166663, 0.0, 1.0, 1.0, 0.0, 0.7793860888481142, -0.12188993106995304, 0.3246265568392617, 0.0, 0.0, -0.18550428471294572, -0.2164255475111997, 0.7407184134588706, -1.483773981716513, 0.21310150282595924, 0.8030249538546983, -1.230502562363427, -0.003991629409516618, -0.07034576174152898, -0.20737213439984192, 0.26297767401614514, -1.3629224204308248, 0.1184913490636019, 0.5165362547276311, -1.3598432587787044
1.7599968531629548, 0.0, 1.0, 1.0, 0.0, 0.7798730543681556, -0.12192247437579284, 0.32463671704701014, 0.0, 0.0, -0.1852721325417547, -0.21648470239522924, 0.7401989605033292, -1.4841258341391876, 0.212786611081801, 0.803806861553579, -1.230142508005627, -0.003980236299243869, -0.06998967319530545, -0.20700670843922714, 0.2635450159996667, -1.3627555614715425, 0.11881833093828839, 0.515523388213138, -1.359205919168657
1.7609729566092431, 0.0, 1.0, 1.0, 0.0, 0.7803600198881968, -0.12195501768163267, 0.32464687725475855, 0.0, 0.0, -0.18503998037056368, -0.2165438572792588, 0.7396795075477878, -1.4844776865618623, 0.21247171933764275, 0.8045887692524598, -1.229782453647827, -0.0039688431889711205, -0.06963358464908193, -0.20664128247861235, 0.2641123579831882, -1.3625887025122603, 0.1191453128129749, 0.514510521698645, -1.3585685795586095
1.7619490600555316, 0.0, 1.0, 1.0, 0.0, 0.7808469854082382, -0.12198756098747247, 0.32465703746250696, 0.0, 0.0, -0.18480782819937264, -0.21660301216328837, 0.7391600545922464, -1.484829538984537, 0.21215682759348448, 0.8053706769513405, -1.2294223992900268, -0.003957450078698372, -0.06927749610285838, -0.20627585651799757, 0.2646796999667098, -1.362421843552978, 0.1194722946876614, 0.5134976551841518, -1.3579312399485621
1.7629251635018202, 0.0, 1.0, 1.0, 0.0, 0.7813339509282795, -0.12202010429331228, 0.32466719767025537, 0.0, 0.0, -0.1845756760281816, -0.21666216704731794, 0.7386406016367051, -1.4851813914072116, 0.2118419358493262, 0.8061525846502211, -1.2290623449322267, -0.003946056968425623, -0.06892140755663484, -0.20591043055738278, 0.2652470419502314, -1.3622549845936958, 0.11979927656234791, 0.5124847886696586, -1.3572939003385147
1.7639012669481084, 0.0, 1.0, 1.0, 0.0, 0.7818209164483207, -0.1220526475991521, 0.3246773578780038, 0.0, 0.0, -0.18434352385699057, -0.2167213219313475, 0.7381211486811636, -1.4855332438298863, 0.21152704410516796, 0.8069344923491019, -1.2287022905744267, -0.003934663858152875, -0.06856531901041131, -0.205545004596768, 0.265814383933753, -1.3620881256344135, 0.12012625843703442, 0.5114719221551656, -1.3566565607284673
1.764877370394397, 0.0, 1.0, 1.0, 0.0, 0.7823078819683621, -0.12208519090499191, 0.3246875180857522, 0.0, 0.0, -0.18411137168579955, -0.21678047681537704, 0.7376016957256223, -1.485885096252561, 0.2112121523610097, 0.8077164000479826, -1.2283422362166267, -0.003923270747880126, -0.06820923046418778, -0.20517957863615321, 0.2663817259172746, -1.3619212666751312, 0.12045324031172092, 0.5104590556406725, -1.3560192211184199
1.7658534738406855, 0.0, 1.0, 1.0, 0.0, 0.7827948474884034, -0.12211773421083172, 0.3246976782935006, 0.0, 0.0, -0.1838792195146085, -0.21683963169940662, 0.7370822427700809, -1.4862369486752356, 0.21089726061685143, 0.8084983077468633, -1.2279821818588266, -0.003911877637607378, -0.06785314191796424, -0.20481415267553843, 0.26694906790079614, -1.361754407715849, 0.12078022218640742, 0.5094461891261794, -1.3553818815083725
1.766829577286974, 0.0, 1.0, 1.0, 0.0, 0.7832818130084448, -0.12215027751667153, 0.324707838501249, 0.0, 0.0, -0.18364706734341749, -0.2168987865834362, 0.7365627898145396, -1.4865888010979103, 0.2105823688726932, 0.8092802154457439, -1.2276221275010264, -0.003900484527334629, -0.06749705337174071, -0.20444872671492365, 0.2675164098843177, -1.3615875487565667, 0.12110720406109393, 0.5084333226116864, -1.354744541898325
1.7678056807332625, 0.0, 1.0, 1.0, 0.0, 0.7837687785284861, -0.12218282082251133, 0.3247179987089974, 0.0, 0.0, -0.18341491517222647, -0.21695794146746578, 0.7360433368589983, -1.486940653520585, 0.21026747712853494, 0.8100621231446247, -1.2272620731432264, -0.00388909141706188, -0.06714096482551718, -0.20408330075430886, 0.2680837518678393, -1.3614206897972845, 0.12143418593578043, 0.5074204560971933, -1.3541072022882776
1.768781784179551, 0.0, 1.0, 1.0, 0.0, 0.7842557440485275, -0.12221536412835114, 0.3247281589167459, 0.0, 0.0, -0.18318276300103542, -0.21701709635149535, 0.7355238839034569, -1.4872925059432593, 0.20995258538437667, 0.8108440308435054, -1.2269020187854265, -0.003877698306789131, -0.06678487627929364, -0.20371787479369408, 0.2686510938513609, -1.3612538308380022, 0.12176116781046693, 0.5064075895827003, -1.3534698626782302
1.7697578876258395, 0.0, 1.0, 1.0, 0.0, 0.7847427095685688, -0.12224790743419095, 0.3247383191244943, 0.0, 0.0, -0.1829506108298444, -0.2170762512355249, 0.7350044309479156, -1.487644358365934, 0.20963769364021842, 0.8116259385423861, -1.2265419644276263, -0.0038663051965163826, -0.06642878773307011, -0.20335244883307926, 0.2692184358348825, -1.36108697187872, 0.12208814968515344, 0.5053947230682071, -1.352832523068183
1.770733991072128, 0.0, 1.0, 1.0, 0.0, 0.7852296750886102, -0.12228045074003076, 0.3247484793322427, 0.0, 0.0, -0.18271845865865338, -0.21713540611955445, 0.7344849779923742, -1.4879962107886087, 0.20932280189606017, 0.8124078462412667, -1.2261819100698261, -0.003854912086243634, -0.06607269918684658, -0.20298702287246445, 0.26978577781840407, -1.3609201129194377, 0.12241513155983995, 0.5043818565537139, -1.3521951834581358
1.7717100945184165, 0.0, 1.0, 1.0, 0.0, 0.7857166406086515, -0.12231299404587057, 0.3247586395399912, 0.0, 0.0, -0.18248630648746234, -0.21719456100358403, 0.7339655250368329, -1.488348063211283, 0.2090079101519019, 0.8131897539401475, -1.2258218557120262, -0.0038435189759708855, -0.06571661064062304, -0.20262159691184967, 0.2703531198019256, -1.3607532539601555, 0.12274211343452646, 0.5033689900392209, -1.3515578438480884
1.7726861979647048, 0.0, 1.0, 1.0, 0.0, 0.7862036061286928, -0.12234553735171039, 0.3247687997477396, 0.0, 0.0, -0.18225415431627132, -0.2172537158876136, 0.7334460720812915, -1.4886999156339578, 0.20869301840774365, 0.8139716616390282, -1.2254618013542262, -0.003832125865698137, -0.0653605220943995, -0.20225617095123488, 0.27092046178544715, -1.3605863950008732, 0.12306909530921295, 0.5023561235247278, -1.350920504238041
1.7736623014109933, 0.0, 1.0, 1.0, 0.0, 0.7866905716487341, -0.1223780806575502, 0.324778959955488, 0.0, 0.0, -0.1820220021450803, -0.21731287077164319, 0.7329266191257502, -1.4890517680566324, 0.2083781266635854, 0.8147535693379089, -1.225101746996426, -0.003820732755425388, -0.06500443354817598, -0.2018907449906201, 0.27148780376896875, -1.360419536041591, 0.12339607718389946, 0.5013432570102347, -1.3502831646279936
1.7746384048572819, 0.0, 1.0, 1.0, 0.0, 0.7871775371687755, -0.12241062396339, 0.3247891201632364, 0.0, 0.0, -0.18178984997388925, -0.21737202565567276, 0.7324071661702088, -1.489403620479307, 0.20806323491942713, 0.8155354770367896, -1.2247416926386259, -0.003809339645152639, -0.06464834500195243, -0.2015253190300053, 0.27205514575249035, -1.3602526770823087, 0.12372305905858597, 0.5003303904957417, -1.3496458250179462
1.7756145083035701, 0.0, 1.0, 1.0, 0.0, 0.7876645026888167, -0.12244316726922982, 0.3247992803709848, 0.0, 0.0, -0.18155769780269823, -0.2174311805397023, 0.7318877132146675, -1.4897554729019817, 0.20774834317526888, 0.8163173847356704, -1.224381638280826, -0.0037979465348798903, -0.0642922564557289, -0.20115989306939053, 0.27262248773601194, -1.3600858181230264, 0.12405004093327246, 0.4993175239812485, -1.3490084854078987
1.7765906117498587, 0.0, 1.0, 1.0, 0.0, 0.7881514682088581, -0.12247571057506963, 0.32480944057873323, 0.0, 0.0, -0.1813255456315072, -0.21749033542373186, 0.7313682602591262, -1.4901073253246564, 0.20743345143111064, 0.817099292434551, -1.224021583923026, -0.0037865534246071418, -0.06393616790950538, -0.20079446710877574, 0.27318982971953354, -1.3599189591637442, 0.12437702280795897, 0.49830465746675545, -1.3483711457978513
1.7775667151961472, 0.0, 1.0, 1.0, 0.0, 0.7886384337288994, -0.12250825388090944, 0.32481960078648164, 0.0, 0.0, -0.18109339346031617, -0.21754949030776144, 0.7308488073035848, -1.490459177747331, 0.20711855968695236, 0.8178812001334318, -1.2236615295652258, -0.003775160314334393, -0.06358007936328183, -0.20042904114816096, 0.2737571717030551, -1.359752100204462, 0.12470400468264548, 0.49729179095226234, -1.347733806187804
1.7785428186424357, 0.0, 1.0, 1.0, 0.0, 0.7891253992489408, -0.12254079718674925, 0.32482976099423005, 0.0, 0.0, -0.18086124128912512, -0.21760864519179102, 0.7303293543480435, -1.4908110301700057, 0.2068036679427941, 0.8186631078323126, -1.2233014752074256, -0.0037637672040616446, -0.06322399081705829, -0.20006361518754617, 0.2743245136865766, -1.3595852412451797, 0.12503098655733197, 0.4962789244377692, -1.3470964665777565
1.7795189220887242, 0.0, 1.0, 1.0, 0.0, 0.7896123647689821, -0.12257334049258906, 0.32483992120197847, 0.0, 0.0, -0.1806290891179341, -0.21766780007582057, 0.7298099013925021, -1.4911628825926804, 0.20648877619863584, 0.8194450155311932, -1.2229414208496256, -0.003752374093788896, -0.06286790227083476, -0.1996981892269314, 0.2748918556700982, -1.3594183822858974, 0.1253579684320185, 0.49526605792327616, -1.346459126967709
1.7804950255350127, 0.0, 1.0, 1.0, 0.0, 0.7900993302890235, -0.12260588379842888, 0.3248500814097269, 0.0, 0.0, -0.18039693694674308, -0.21772695495985012, 0.7292904484369608, -1.491514735015355, 0.2061738844544776, 0.8202269232300738, -1.2225813664918257, -0.0037409809835161475, -0.06251181372461123, -0.1993327632663166, 0.2754591976536198, -1.3592515233266151, 0.125684950306705, 0.4942531914087831, -1.3458217873576617
1.7814711289813012, 0.0, 1.0, 1.0, 0.0, 0.7905862958090648, -0.12263842710426869, 0.3248602416174753, 0.0, 0.0, -0.18016478477555203, -0.2177861098438797, 0.7287709954814194, -1.4918665874380297, 0.20585899271031932, 0.8210088309289546, -1.2222213121340255, -0.0037295878732433985, -0.06215572517838769, -0.19896733730570182, 0.2760265396371414, -1.3590846643673329, 0.1260119321813915, 0.49324032489429, -1.3451844477476143
1.7824472324275897, 0.0, 1.0, 1.0, 0.0, 0.7910732613291062, -0.12267097041010849, 0.3248704018252237, 0.0, 0.0, -0.179932632604361, -0.21784526472790927, 0.7282515425258781, -1.4922184398607043, 0.20554410096616108, 0.8217907386278354, -1.2218612577762256, -0.0037181947629706495, -0.06179963663216415, -0.19860191134508703, 0.276593881620663, -1.3589178054080506, 0.126338914056078, 0.49222745837979687, -1.3445471081375668
1.7834233358738782, 0.0, 1.0, 1.0, 0.0, 0.7915602268491475, -0.12270351371594831, 0.3248805620329721, 0.0, 0.0, -0.17970048043316997, -0.21790441961193885, 0.7277320895703367, -1.492570292283379, 0.20522920922200283, 0.822572646326716, -1.2215012034184256, -0.003706801652697901, -0.061443548085940616, -0.19823648538447225, 0.27716122360418455, -1.3587509464487684, 0.1266658959307645, 0.4912145918653038, -1.3439097685275194
1.7843994393201665, 0.0, 1.0, 1.0, 0.0, 0.7920471923691887, -0.12273605702178812, 0.3248907222407205, 0.0, 0.0, -0.17946832826197895, -0.21796357449596843, 0.7272126366147953, -1.4929221447060534, 0.20491431747784455, 0.8233545540255967, -1.2211411490606254, -0.0036954085424251524, -0.06108745953971709, -0.19787105942385746, 0.2777285655877061, -1.3585840874894861, 0.126992877805451, 0.49020172535081075, -1.343272428917472
1.785375542766455, 0.0, 1.0, 1.0, 0.0, 0.7925341578892301, -0.12276860032762793, 0.32490088244846893, 0.0, 0.0, -0.1792361760907879, -0.21802272937999798, 0.726693183659254, -1.493273997128728, 0.2045994257336863, 0.8241364617244774, -1.2207810947028255, -0.003684015432152404, -0.06073137099349355, -0.19750563346324265, 0.2782959075712277, -1.3584172285302039, 0.1273198596801375, 0.48918885883631763, -1.3426350893074248
1.7863488691121587, 0.0, 1.0, 1.0, 0.0, 0.793019897256579, -0.12279857216136789, 0.3249064395172256, 0.0, 0.0, -0.17901304687250466, -0.21807207479168172, 0.7262351273582435, -1.4937040480659758, 0.20429868069061913, 0.8248697319015372, -1.220608775162344, -0.0036871804394589458, -0.060311096300337014, -0.197116279700021, 0.27900781587548246, -1.3583391340605975, 0.12769451279385413, 0.48818816417517585, -1.3420314549610115
1.7873221954578622, 0.0, 1.0, 1.0, 0.0, 0.7935056366239277, -0.12282854399510786, 0.32491199658598224, 0.0, 0.0, -0.17878991765422142, -0.21812142020336545, 0.7257770710572331, -1.4941340990032237, 0.20399793564755198, 0.8256030020785969, -1.2204364556218623, -0.0036903454467654877, -0.05989082160718048, -0.19672692593679936, 0.27971972417973723, -1.358261039590991, 0.12806916590757078, 0.487187469514034, -1.341427820614598
1.7882955218035657, 0.0, 1.0, 1.0, 0.0, 0.7939913759912764, -0.12285851582884783, 0.3249175536547389, 0.0, 0.0, -0.17856678843593818, -0.2181707656150492, 0.7253190147562227, -1.4945641499404714, 0.2036971906044848, 0.8263362722556566, -1.2202641360813806, -0.0036935104540720297, -0.059470546914023946, -0.19633757217357772, 0.280431632483992, -1.358182945121385, 0.1284438190212874, 0.4861867748528922, -1.3408241862681844
1.7892688481492693, 0.0, 1.0, 1.0, 0.0, 0.7944771153586253, -0.12288848766258778, 0.32492311072349556, 0.0, 0.0, -0.17834365921765494, -0.21822011102673294, 0.7248609584552124, -1.494994200877719, 0.20339644556141762, 0.8270695424327164, -1.220091816540899, -0.003696675461378571, -0.05905027222086741, -0.1959482184103561, 0.28114354078824677, -1.3581048506517786, 0.12881847213500403, 0.48518608019175036, -1.340220551921771
1.790242174494973, 0.0, 1.0, 1.0, 0.0, 0.7949628547259742, -0.12291845949632774, 0.3249286677922522, 0.0, 0.0, -0.1781205299993717, -0.21826945643841666, 0.724402902154202, -1.495424251814967, 0.20309570051835044, 0.8278028126097761, -1.2199194970004172, -0.0036998404686851127, -0.05862999752771087, -0.19555886464713446, 0.28185544909250154, -1.3580267561821722, 0.12919312524872065, 0.4841853855306085, -1.3396169175753574
1.7912155008406765, 0.0, 1.0, 1.0, 0.0, 0.7954485940933229, -0.1229484313300677, 0.32493422486100887, 0.0, 0.0, -0.17789740078108846, -0.2183188018501004, 0.7239448458531916, -1.4958543027522146, 0.20279495547528326, 0.8285360827868358, -1.2197471774599355, -0.0037030054759916546, -0.058209722834554334, -0.19516951088391282, 0.2825673573967563, -1.357948661712566, 0.12956777836243727, 0.4831846908694667, -1.3390132832289439
1.79218882718638, 0.0, 1.0, 1.0, 0.0, 0.7959343334606717, -0.12297840316380768, 0.32493978192976547, 0.0, 0.0, -0.17767427156280519, -0.21836814726178416, 0.7234867895521813, -1.4962843536894623, 0.2024942104322161, 0.8292693529638955, -1.2195748579194539, -0.0037061704832981966, -0.057789448141397796, -0.1947801571206912, 0.28327926570101114, -1.3578705672429596, 0.1299424314761539, 0.48218399620832486, -1.3384096488825303
1.7931621535320836, 0.0, 1.0, 1.0, 0.0, 0.7964200728280205, -0.12300837499754763, 0.3249453389985221, 0.0, 0.0, -0.17745114234452194, -0.21841749267346788, 0.7230287332511709, -1.4967144046267102, 0.20219346538914892, 0.8300026231409552, -1.2194025383789724, -0.0037093354906047385, -0.05736917344824126, -0.19439080335746955, 0.2839911740052659, -1.3577924727733532, 0.1303170845898705, 0.48118330154718303, -1.3378060145361168
1.7941354798777873, 0.0, 1.0, 1.0, 0.0, 0.7969058121953694, -0.12303834683128759, 0.3249508960672788, 0.0, 0.0, -0.1772280131262387, -0.2184668380851516, 0.7225706769501605, -1.497144455563958, 0.20189272034608174, 0.8307358933180149, -1.219230218838491, -0.0037125004979112804, -0.05694889875508472, -0.19400144959424792, 0.2847030823095207, -1.3577143783037469, 0.13069173770358714, 0.4801826068860412, -1.3372023801897033
1.7951088062234908, 0.0, 1.0, 1.0, 0.0, 0.7973915515627181, -0.12306831866502756, 0.3249564531360354, 0.0, 0.0, -0.17700488390795543, -0.21851618349683535, 0.7221126206491502, -1.4975745065012056, 0.2015919753030146, 0.8314691634950746, -1.2190578992980092, -0.0037156655052178224, -0.056528624061928184, -0.1936120958310263, 0.2854149906137755, -1.3576362838341405, 0.13106639081730376, 0.47918191222489936, -1.3365987458432897
1.7960821325691945, 0.0, 1.0, 1.0, 0.0, 0.797877290930067, -0.12309829049876753, 0.32496201020479204, 0.0, 0.0, -0.1767817546896722, -0.2185655289085191, 0.7216545643481398, -1.4980045574384535, 0.2012912302599474, 0.8322024336721343, -1.2188855797575275, -0.0037188305125243643, -0.05610834936877165, -0.19322274206780465, 0.2861268989180303, -1.3575581893645343, 0.1314410439310204, 0.47818121756375753, -1.3359951114968762
1.7970554589148982, 0.0, 1.0, 1.0, 0.0, 0.7983630302974158, -0.12312826233250748, 0.3249675672735487, 0.0, 0.0, -0.17655862547138895, -0.21861487432020282, 0.7211965080471294, -1.4984346083757012, 0.20099048521688023, 0.832935703849194, -1.2187132602170458, -0.003721995519830906, -0.05568807467561511, -0.192833388304583, 0.28683880722228505, -1.357480094894928, 0.13181569704473703, 0.4771805229026157, -1.3353914771504627
1.7980287852606016, 0.0, 1.0, 1.0, 0.0, 0.7988487696647646, -0.12315823416624744, 0.32497312434230535, 0.0, 0.0, -0.1763354962531057, -0.21866421973188657, 0.7207384517461191, -1.4988646593129489, 0.20068974017381305, 0.8336689740262537, -1.2185409406765642, -0.0037251605271374473, -0.05526779998245857, -0.19244403454136133, 0.2875507155265398, -1.3574020004253216, 0.13219035015845365, 0.47617982824147387, -1.3347878428040492
1.7990021116063053, 0.0, 1.0, 1.0, 0.0, 0.7993345090321134, -0.12318820599998741, 0.324978681411062, 0.0, 0.0, -0.17611236703482247, -0.21871356514357032, 0.7202803954451087, -1.4992947102501968, 0.20038899513074587, 0.8344022442033134, -1.2183686211360827, -0.0037283255344439893, -0.054847525289302035, -0.1920546807781397, 0.2882626238307946, -1.3573239059557154, 0.1325650032721703, 0.47517913358033204, -1.3341842084576356
1.799975437952009, 0.0, 1.0, 1.0, 0.0, 0.7998202483994623, -0.12321817783372738, 0.32498423847981867, 0.0, 0.0, -0.17588923781653923, -0.21876291055525404, 0.7198223391440983, -1.4997247611874445, 0.2000882500876787, 0.8351355143803731, -1.2181963015956012, -0.0037314905417505312, -0.0544272505961455, -0.19166532701491806, 0.28897453213504937, -1.357245811486109, 0.13293965638588692, 0.4741784389191902, -1.333580574111222
1.8009487642977124, 0.0, 1.0, 1.0, 0.0, 0.8003059877668111, -0.12324814966746733, 0.3249897955485753, 0.0, 0.0, -0.175666108598256, -0.2188122559669378, 0.7193642828430878, -1.5001548121246921, 0.1997875050446115, 0.8358687845574329, -1.2180239820551195, -0.003734655549057073, -0.05400697590298896, -0.19127597325169643, 0.28968644043930414, -1.3571677170165026, 0.13331430949960354, 0.4731777442580484, -1.3329769397648088
1.801922090643416, 0.0, 1.0, 1.0, 0.0, 0.8007917271341598, -0.12327812150120729, 0.324995352617332, 0.0, 0.0, -0.17544297937997275, -0.21886160137862154, 0.7189062265420774, -1.50058486306194, 0.19948676000154433, 0.8366020547344926, -1.2178516625146378, -0.003737820556363615, -0.05358670120983242, -0.1908866194884748, 0.2903983487435589, -1.3570896225468962, 0.13368896261332017, 0.47217704959690665, -1.3323733054183955
1.8028954169891196, 0.0, 1.0, 1.0, 0.0, 0.8012774665015087, -0.12330809333494726, 0.32500090968608863, 0.0, 0.0, -0.1752198501616895, -0.21891094679030526, 0.718448170241067, -1.5010149139991877, 0.19918601495847715, 0.8373353249115523, -1.2176793429741561, -0.0037409855636701566, -0.053166426516675885, -0.19049726572525316, 0.2911102570478137, -1.3570115280772899, 0.1340636157270368, 0.4711763549357648, -1.331769671071982
1.8038687433348233, 0.0, 1.0, 1.0, 0.0, 0.8017632058688575, -0.12333806516868723, 0.32500646675484524, 0.0, 0.0, -0.17499672094340624, -0.218960292201989, 0.7179901139400566, -1.5014449649364354, 0.19888526991541, 0.838068595088612, -1.2175070234336745, -0.003744150570976698, -0.05274615182351935, -0.19010791196203153, 0.2918221653520685, -1.3569334336076835, 0.1344382688407534, 0.470175660274623, -1.3311660367255684
1.8048420696805267, 0.0, 1.0, 1.0, 0.0, 0.8022489452362063, -0.12336803700242718, 0.3250120238236019, 0.0, 0.0, -0.174773591725123, -0.21900963761367276, 0.7175320576390463, -1.5018750158736833, 0.19858452487234282, 0.8388018652656717, -1.217334703893193, -0.00374731557828324, -0.05232587713036281, -0.18971855819880987, 0.2925340736563233, -1.356855339138077, 0.13481292195447003, 0.46917496561348115, -1.330562402379155
1.8058153960262302, 0.0, 1.0, 1.0, 0.0, 0.802734684603555, -0.12339800883616714, 0.32501758089235855, 0.0, 0.0, -0.17455046250683975, -0.21905898302535648, 0.7170740013380359, -1.502305066810931, 0.19828377982927564, 0.8395351354427314, -1.2171623843527115, -0.003750480585589782, -0.05190560243720627, -0.1893292044355882, 0.29324598196057805, -1.3567772446684707, 0.13518757506818666, 0.4681742709523393, -1.3299587680327414
1.8067887223719339, 0.0, 1.0, 1.0, 0.0, 0.8032204239709039, -0.1234279806699071, 0.32502313796111515, 0.0, 0.0, -0.17432733328855649, -0.21910832843704023, 0.7166159450370255, -1.5027351177481787, 0.1979830347862085, 0.8402684056197911, -1.2169900648122298, -0.003753645592896324, -0.051485327744049736, -0.18893985067236657, 0.2939578902648329, -1.3566991501988643, 0.13556222818190328, 0.4671735762911975, -1.3293551336863279
1.8077620487176376, 0.0, 1.0, 1.0, 0.0, 0.8037061633382527, -0.12345795250364705, 0.3250286950298718, 0.0, 0.0, -0.17410420407027324, -0.21915767384872398, 0.7161578887360152, -1.5031651686854266, 0.1976822897431413, 0.8410016757968508, -1.2168177452717481, -0.003756810600202866, -0.051065053050893205, -0.18855049690914494, 0.29466979856908765, -1.3566210557292582, 0.13593688129561993, 0.46617288163005566, -1.3287514993399143
1.808735375063341, 0.0, 1.0, 1.0, 0.0, 0.8041919027056015, -0.12348792433738702, 0.32503425209862846, 0.0, 0.0, -0.17388107485199, -0.2192070192604077, 0.7156998324350048, -1.5035952196226743, 0.19738154470007413, 0.8417349459739106, -1.2166454257312664, -0.0037599756075094074, -0.05064477835773667, -0.1881611431459233, 0.2953817068733424, -1.3565429612596518, 0.13631153440933655, 0.4651721869689138, -1.3281478649935008
1.8097087014090445, 0.0, 1.0, 1.0, 0.0, 0.8046776420729502, -0.12351789617112699, 0.3250398091673851, 0.0, 0.0, -0.17365794563370676, -0.21925636467209142, 0.7152417761339944, -1.504025270559922, 0.19708079965700695, 0.8424682161509705, -1.2164731061907847, -0.003763140614815949, -0.05022450366458013, -0.18777178938270167, 0.2960936151775972, -1.3564648667900454, 0.13668618752305317, 0.464171492307772, -1.3275442306470873
1.8106820277547482, 0.0, 1.0, 1.0, 0.0, 0.8051633814402991, -0.12354786800486695, 0.3250453662361418, 0.0, 0.0, -0.17343481641542352, -0.21930571008377517, 0.714783719832984, -1.5044553214971699, 0.19678005461393977, 0.8432014863280302, -1.216300786650303, -0.003766305622122491, -0.0498042289714236, -0.18738243561948004, 0.29680552348185196, -1.3563867723204392, 0.13706084063676982, 0.46317079764663016, -1.3269405963006737
1.8116553541004519, 0.0, 1.0, 1.0, 0.0, 0.805649120807648, -0.1235778398386069, 0.32505092330489843, 0.0, 0.0, -0.17321168719714028, -0.21935505549545892, 0.7143256635319737, -1.5048853724344176, 0.19647930957087262, 0.8439347565050899, -1.2161284671098214, -0.003769470629429033, -0.04938395427826706, -0.1869930818562584, 0.29751743178610673, -1.3563086778508329, 0.13743549375048644, 0.46217010298548833, -1.3263369619542602
1.8126286804461553, 0.0, 1.0, 1.0, 0.0, 0.8061348601749967, -0.12360781167234687, 0.3250564803736551, 0.0, 0.0, -0.17298855797885704, -0.21940440090714264, 0.7138676072309633, -1.5053154233716652, 0.19617856452780544, 0.8446680266821496, -1.21595614756934, -0.0037726356367355747, -0.048963679585110526, -0.18660372809303677, 0.2982293400903615, -1.3562305833812265, 0.13781014686420306, 0.4611694083243465, -1.3257333276078467
1.8136020067918588, 0.0, 1.0, 1.0, 0.0, 0.8066205995423454, -0.12363778350608684, 0.32506203744241174, 0.0, 0.0, -0.1727654287605738, -0.2194537463188264, 0.713409550929953, -1.5057454743089131, 0.19587781948473826, 0.8454012968592093, -1.2157838280288584, -0.0037758006440421167, -0.04854340489195399, -0.18621437432981514, 0.2989412483946163, -1.35615248891162, 0.1381847999779197, 0.46016871366320466, -1.3251296932614332
1.8145753331375625, 0.0, 1.0, 1.0, 0.0, 0.8071063389096943, -0.1236677553398268, 0.3250675945111684, 0.0, 0.0, -0.17254229954229056, -0.21950309173051014, 0.7129514946289426, -1.5061755252461608, 0.1955770744416711, 0.846134567036269, -1.2156115084883767, -0.0037789656513486586, -0.04812313019879745, -0.1858250205665935, 0.29965315669887105, -1.3560743944420137, 0.1385594530916363, 0.45916801900206283, -1.3245260589150196
