time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
9.118226283551593, 1.0, 0.0, 0.0, 1.0, 2.4736769558134535, 0.11477155447006242, 0.3209954503377279, 0.0, 0.0, 0.9167904752391638, -0.12819458669200934, 0.8988314157534056, -1.26532084165457, 0.33932428985672314, 0.7108830483569176, -1.360745250977897, -0.0019674765824073464, 0.21640437135290813, -0.07558657713164442, 0.4392749494119849, -1.5529513519980207, 0.10569384151488315, 0.31960914809819757, -1.418813689290488
9.120318888646475, 1.0, 0.0, 0.0, 1.0, 2.4739799322400775, 0.11532138620104125, 0.32098733428546367, 0.0, 0.0, 0.9177490513477093, -0.1285754149897602, 0.8998951914556801, -1.2654226557063821, 0.33979718538282255, 0.71033570832886, -1.36152032002007, -0.0019639340399487254, 0.21612661371050457, -0.0757244132999117, 0.4382634060807806, -1.552285808988763, 0.10527188855859984, 0.31996260638330565, -1.4184744848921196
9.122411493741357, 1.0, 0.0, 0.0, 1.0, 2.4742829086667015, 0.11587121793202008, 0.3209792182331994, 0.0, 0.0, 0.9187076274562548, -0.12895624328751104, 0.9009589671579545, -1.2655244697581942, 0.340270080908922, 0.7097883683008022, -1.3622953890622431, -0.001960391497490104, 0.215848856068101, -0.07586224946817896, 0.4372518627495763, -1.551620265979505, 0.10484993560231652, 0.3203160646684137, -1.418135280493751
9.124504098836239, 1.0, 0.0, 0.0, 1.0, 2.474585885093326, 0.1164210496629989, 0.32097110218093516, 0.0, 0.0, 0.9196662035648002, -0.12933707158526186, 0.902022742860229, -1.2656262838100063, 0.34074297643502144, 0.7092410282727444, -1.3630704581044162, -0.0019568489550314825, 0.21557109842569744, -0.07600008563644624, 0.43624031941837194, -1.5509547229702472, 0.1044279826460332, 0.3206695229535218, -1.4177960760953825
9.12659670393112, 1.0, 0.0, 0.0, 1.0, 2.47488886151995, 0.11697088139397774, 0.3209629861286709, 0.0, 0.0, 0.9206247796733458, -0.12971789988301272, 0.9030865185625034, -1.2657280978618184, 0.34121587196112085, 0.7086936882446866, -1.3638455271465895, -0.001953306412572861, 0.21529334078329387, -0.07613792180471352, 0.4352287760871676, -1.5502891799609895, 0.1040060296897499, 0.3210229812386299, -1.4174568716970142
9.128689309026003, 1.0, 0.0, 0.0, 1.0, 2.475191837946574, 0.11752071312495657, 0.32095487007640666, 0.0, 0.0, 0.9215833557818912, -0.13009872818076357, 0.9041502942647779, -1.2658299119136305, 0.34168876748722027, 0.7081463482166288, -1.3646205961887627, -0.0019497638701142397, 0.2150155831408903, -0.07627575797298078, 0.43421723275596324, -1.5496236369517318, 0.10358407673346658, 0.32137643952373796, -1.4171176672986456
9.130781914120885, 1.0, 0.0, 0.0, 1.0, 2.4754948143731985, 0.11807054485593539, 0.32094675402414236, 0.0, 0.0, 0.9225419318904367, -0.1304795564785144, 0.9052140699670524, -1.2659317259654423, 0.3421616630133197, 0.7075990081885711, -1.3653956652309358, -0.0019462213276556185, 0.21473782549848677, -0.07641359414124806, 0.43320568942475896, -1.5489580939424739, 0.10316212377718326, 0.32172989780884603, -1.416778462900277
9.132874519215767, 1.0, 0.0, 0.0, 1.0, 2.4757977907998225, 0.11862037658691423, 0.3209386379718781, 0.0, 0.0, 0.9235005079989822, -0.13086038477626524, 0.9062778456693269, -1.2660335400172544, 0.34263455853941915, 0.7070516681605135, -1.3661707342731089, -0.001942678785196997, 0.2144600678560832, -0.07655143030951533, 0.43219414609355467, -1.548292550933216, 0.10274017082089995, 0.3220833560939541, -1.4164392585019088
9.134967124310649, 1.0, 0.0, 0.0, 1.0, 2.4761007672264466, 0.11917020831789306, 0.32093052191961385, 0.0, 0.0, 0.9244590841075276, -0.1312412130740161, 0.9073416213716013, -1.2661353540690665, 0.34310745406551857, 0.7065043281324557, -1.366945803315282, -0.0019391362427383758, 0.21418231021367964, -0.0766892664777826, 0.4311826027623503, -1.5476270079239582, 0.10231821786461663, 0.3224368143790622, -1.4161000541035402
9.13705972940553, 1.0, 0.0, 0.0, 1.0, 2.4764037436530706, 0.11972004004887188, 0.3209224058673496, 0.0, 0.0, 0.9254176602160731, -0.13162204137176692, 0.9084053970738759, -1.2662371681208786, 0.343580349591618, 0.7059569881043979, -1.367720872357455, -0.0019355937002797545, 0.2139045525712761, -0.07682710264604986, 0.430171059431146, -1.5469614649147005, 0.10189626490833331, 0.32279027266417026, -1.4157608497051717
9.139152334500412, 1.0, 0.0, 0.0, 1.0, 2.4767067200796946, 0.12026987177985071, 0.32091428981508535, 0.0, 0.0, 0.9263762363246186, -0.13200286966951777, 0.9094691727761504, -1.2663389821726907, 0.3440532451177174, 0.7054096480763401, -1.3684959413996283, -0.0019320511578211333, 0.21362679492887254, -0.07696493881431714, 0.4291595160999417, -1.5462959219054426, 0.10147431195205, 0.3231437309492784, -1.4154216453068034
9.141244939595294, 1.0, 0.0, 0.0, 1.0, 2.477009696506319, 0.12081970351082955, 0.32090617376282105, 0.0, 0.0, 0.9273348124331642, -0.13238369796726862, 0.9105329484784248, -1.2664407962245026, 0.3445261406438168, 0.7048623080482823, -1.3692710104418016, -0.001928508615362512, 0.21334903728646898, -0.07710277498258442, 0.4281479727687374, -1.5456303788961847, 0.10105235899576669, 0.3234971892343865, -1.4150824409084348
9.143337544690176, 1.0, 0.0, 0.0, 1.0, 2.477312672932943, 0.12136953524180837, 0.3208980577105568, 0.0, 0.0, 0.9282933885417096, -0.13276452626501944, 0.9115967241806993, -1.2665426102763147, 0.34499903616991623, 0.7043149680202246, -1.3700460794839746, -0.0019249660729038906, 0.21307127964406541, -0.07724061115085168, 0.42713642943753305, -1.544964835886927, 0.10063040603948337, 0.32385064751949455, -1.4147432365100663
9.145430149785058, 1.0, 0.0, 0.0, 1.0, 2.477615649359567, 0.1219193669727872, 0.32088994165829254, 0.0, 0.0, 0.9292519646502551, -0.1331453545627703, 0.9126604998829737, -1.2666444243281267, 0.34547193169601564, 0.7037676279921669, -1.3708211485261477, -0.0019214235304452693, 0.21279352200166185, -0.07737844731911894, 0.4261248861063287, -1.5442992928776693, 0.10020845308320006, 0.3242041058046026, -1.414404032111698
9.14752275487994, 1.0, 0.0, 0.0, 1.0, 2.4779186257861916, 0.12246919870376603, 0.3208818256060283, 0.0, 0.0, 0.9302105407588006, -0.13352618286052115, 0.9137242755852483, -1.2667462383799388, 0.3459448272221151, 0.7032202879641091, -1.3715962175683207, -0.001917880987986648, 0.2125157643592583, -0.07751628348738622, 0.42511334277512436, -1.5436337498684114, 0.09978650012691674, 0.3245575640897107, -1.4140648277133294
9.149615359974822, 1.0, 0.0, 0.0, 1.0, 2.4782216022128156, 0.12301903043474485, 0.32087370955376404, 0.0, 0.0, 0.9311691168673462, -0.13390701115827197, 0.9147880512875227, -1.266848052431751, 0.34641772274821453, 0.7026729479360514, -1.3723712866104938, -0.0019143384455280266, 0.21223800671685475, -0.0776541196556535, 0.42410179944392, -1.5429682068591535, 0.09936454717063342, 0.3249110223748188, -1.4137256233149609
9.151707965069704, 1.0, 0.0, 0.0, 1.0, 2.4785245786394396, 0.12356886216572369, 0.3208655935014998, 0.0, 0.0, 0.9321276929758916, -0.13428783945602282, 0.9158518269897972, -1.266949866483563, 0.34689061827431394, 0.7021256079079936, -1.373146355652667, -0.0019107959030694054, 0.21196024907445118, -0.07779195582392076, 0.4230902561127157, -1.5423026638498958, 0.09894259421435012, 0.32526448065992686, -1.4133864189165926
9.153802857159887, 1.0, 0.0, 0.0, 1.0, 2.4788223634447375, 0.12412230210644874, 0.32085365219343287, 0.0, 0.0, 0.9330546557479336, -0.13459290075990687, 0.9168743436014002, -1.267239899678291, 0.34733543045004006, 0.7016140351649682, -1.3739260728792657, -0.0019002979827135245, 0.21156339034244384, -0.0780109568532153, 0.4220559864238119, -1.5416371672167966, 0.0985081853656357, 0.32587369206120376, -1.4131500522223217
9.15589774925007, 1.0, 0.0, 0.0, 1.0, 2.4791201482500353, 0.1246757420471738, 0.3208417108853659, 0.0, 0.0, 0.9339816185199754, -0.1348979620637909, 0.9178968602130032, -1.2675299328730192, 0.3477802426257662, 0.7011024624219427, -1.3747057901058641, -0.0018898000623576436, 0.2111665316104365, -0.07822995788250985, 0.4210217167349081, -1.5409716705836973, 0.09807377651692128, 0.3264829034624807, -1.4129136855280509
9.157992641340252, 1.0, 0.0, 0.0, 1.0, 2.479417933055333, 0.12522918198789884, 0.3208297695772989, 0.0, 0.0, 0.9349085812920173, -0.13520302336767495, 0.9189193768246062, -1.2678199660677474, 0.34822505480149224, 0.7005908896789173, -1.3754855073324628, -0.0018793021420017626, 0.21076967287842913, -0.07844895891180438, 0.4199874470460043, -1.540306173950598, 0.09763936766820687, 0.3270921148637576, -1.41267731883378
9.160087533430435, 1.0, 0.0, 0.0, 1.0, 2.479715717860631, 0.1257826219286239, 0.32081782826923194, 0.0, 0.0, 0.9358355440640591, -0.135508084671559, 0.9199418934362092, -1.2681099992624756, 0.34866986697721836, 0.7000793169358919, -1.3762652245590614, -0.0018688042216458817, 0.21037281414642178, -0.07866795994109892, 0.4189531773571005, -1.5396406773174989, 0.09720495881949245, 0.3277013262650345, -1.4124409521395092
9.162182425520617, 1.0, 0.0, 0.0, 1.0, 2.480013502665929, 0.12633606186934898, 0.32080588696116497, 0.0, 0.0, 0.936762506836101, -0.13581314597544306, 0.9209644100478123, -1.2684000324572038, 0.3491146791529445, 0.6995677441928665, -1.3770449417856598, -0.0018583063012900009, 0.20997595541441444, -0.07888696097039347, 0.4179189076681967, -1.5389751806843996, 0.09677054997077805, 0.32831053766631146, -1.4122045854452383
9.1642773176108, 1.0, 0.0, 0.0, 1.0, 2.4803112874712268, 0.12688950181007402, 0.32079394565309804, 0.0, 0.0, 0.9376894696081429, -0.1361182072793271, 0.9219869266594152, -1.2686900656519318, 0.3495594913286706, 0.699056171449841, -1.3778246590122585, -0.00184780838093412, 0.2095790966824071, -0.079105961999688, 0.41688463797929287, -1.5383096840513004, 0.09633614112206364, 0.32891974906758836, -1.4119682187509675
9.166372209700983, 1.0, 0.0, 0.0, 1.0, 2.4806090722765246, 0.12744294175079907, 0.32078200434503107, 0.0, 0.0, 0.9386164323801848, -0.13642326858321113, 0.9230094432710182, -1.2689800988466597, 0.3500043035043967, 0.6985445987068155, -1.3786043762388571, -0.0018373104605782392, 0.20918223795039975, -0.07932496302898254, 0.41585036829038907, -1.5376441874182012, 0.09590173227334922, 0.32952896046886526, -1.4117318520566966
9.168467101791165, 1.0, 0.0, 0.0, 1.0, 2.4809068570818225, 0.1279963816915241, 0.3207700630369641, 0.0, 0.0, 0.9395433951522266, -0.13672832988709518, 0.9240319598826212, -1.269270132041388, 0.3504491156801228, 0.6980330259637901, -1.3793840934654555, -0.0018268125402223583, 0.20878537921839238, -0.07954396405827709, 0.4148160986014853, -1.536978690785102, 0.0954673234246348, 0.33013817187014216, -1.4114954853624258
9.170561993881348, 1.0, 0.0, 0.0, 1.0, 2.4812046418871203, 0.12854982163224915, 0.32075812172889717, 0.0, 0.0, 0.9404703579242686, -0.13703339119097924, 0.9250544764942242, -1.2695601652361161, 0.35089392785584894, 0.6975214532207648, -1.3801638106920542, -0.0018163146198664775, 0.20838852048638504, -0.07976296508757162, 0.4137818289125815, -1.5363131941520027, 0.09503291457592039, 0.33074738327141906, -1.411259118668155
9.17265688597153, 1.0, 0.0, 0.0, 1.0, 2.481502426692418, 0.12910326157297422, 0.3207461804208302, 0.0, 0.0, 0.9413973206963104, -0.13733845249486326, 0.9260769931058273, -1.2698501984308443, 0.35133874003157506, 0.6970098804777393, -1.3809435279186528, -0.0018058166995105964, 0.2079916617543777, -0.07998196611686616, 0.4127475592236777, -1.5356476975189035, 0.09459850572720598, 0.331356594672696, -1.411022751973884
9.174751778061713, 1.0, 0.0, 0.0, 1.0, 2.481800211497716, 0.1296567015136993, 0.3207342391127632, 0.0, 0.0, 0.9423242834683523, -0.1376435137987473, 0.9270995097174303, -1.2701402316255725, 0.3517835522073012, 0.6964983077347138, -1.3817232451452512, -0.0017953187791547155, 0.20759480302237032, -0.0802009671461607, 0.4117132895347739, -1.5349822008858043, 0.09416409687849156, 0.33196580607397297, -1.4107863852796132
9.176846670151896, 1.0, 0.0, 0.0, 1.0, 2.482097996303014, 0.13021014145442433, 0.3207222978046963, 0.0, 0.0, 0.9432512462403941, -0.13794857510263137, 0.9281220263290333, -1.2704302648203005, 0.3522283643830273, 0.6959867349916884, -1.3825029623718499, -0.0017848208587988347, 0.20719794429036298, -0.08041996817545524, 0.4106790198458701, -1.534316704252705, 0.09372968802977716, 0.33257501747524987, -1.4105500185853423
9.178941562242079, 1.0, 0.0, 0.0, 1.0, 2.4823957811083117, 0.13076358139514938, 0.3207103564966293, 0.0, 0.0, 0.944178209012436, -0.13825363640651542, 0.9291445429406363, -1.2707202980150285, 0.3526731765587534, 0.6954751622486629, -1.3832826795984485, -0.0017743229384429538, 0.20680108555835564, -0.08063896920474978, 0.4096447501569663, -1.5336512076196058, 0.09329527918106274, 0.33318422887652677, -1.4103136518910715
9.181036454332261, 1.0, 0.0, 0.0, 1.0, 2.4826935659136096, 0.13131702133587445, 0.32069841518856235, 0.0, 0.0, 0.945105171784478, -0.13855869771039947, 0.9301670595522393, -1.2710103312097567, 0.35311798873447947, 0.6949635895056374, -1.384062396825047, -0.001763825018087073, 0.2064042268263483, -0.08085797023404433, 0.4086104804680625, -1.5329857109865068, 0.09286087033234833, 0.33379344027780367, -1.4100772851968006
9.183131346422444, 1.0, 0.0, 0.0, 1.0, 2.4829913507189074, 0.13187046127659952, 0.3206864738804954, 0.0, 0.0, 0.9460321345565199, -0.1388637590142835, 0.9311895761638423, -1.271300364404485, 0.3535628009102056, 0.694452016762612, -1.3848421140516456, -0.001753327097731192, 0.20600736809434095, -0.08107697126333886, 0.4075762107791587, -1.5323202143534076, 0.09242646148363391, 0.33440265167908056, -1.4098409185025298
9.185226238512627, 1.0, 0.0, 0.0, 1.0, 2.4832891355242053, 0.13242390121732456, 0.32067453257242845, 0.0, 0.0, 0.9469590973285618, -0.13916882031816755, 0.9322120927754454, -1.271590397599213, 0.3540076130859317, 0.6939404440195865, -1.3856218312782442, -0.001742829177375311, 0.2056105093623336, -0.0812959722926334, 0.4065419410902549, -1.5316547177203084, 0.0919920526349195, 0.3350118630803575, -1.409604551808259
9.18732113060281, 1.0, 0.0, 0.0, 1.0, 2.483586920329503, 0.1329773411580496, 0.3206625912643615, 0.0, 0.0, 0.9478860601006036, -0.1394738816220516, 0.9332346093870484, -1.2718804307939413, 0.3544524252616578, 0.693428871276561, -1.3864015485048427, -0.0017323312570194302, 0.20521365063032626, -0.08151497332192795, 0.4055076714013511, -1.5309892210872091, 0.09155764378620508, 0.3356210744816344, -1.409368185113988
9.189416022692992, 1.0, 0.0, 0.0, 1.0, 2.483884705134801, 0.13353078109877464, 0.3206506499562945, 0.0, 0.0, 0.9488130228726455, -0.13977894292593562, 0.9342571259986514, -1.2721704639886693, 0.35489723743738394, 0.6929172985335357, -1.3871812657314413, -0.0017218333366635493, 0.2048167918983189, -0.08173397435122248, 0.4044734017124473, -1.53032372445411, 0.09112323493749067, 0.3362302858829113, -1.4091318184197172
9.191510914783175, 1.0, 0.0, 0.0, 1.0, 2.484182489940099, 0.13408422103949968, 0.3206387086482275, 0.0, 0.0, 0.9497399856446873, -0.14008400422981968, 0.9352796426102543, -1.2724604971833973, 0.35534204961311, 0.6924057257905103, -1.38796098295804, -0.0017113354163076685, 0.20441993316631155, -0.08195297538051702, 0.4034391320235434, -1.5296582278210107, 0.09068882608877625, 0.33683949728418827, -1.4088954517254464
9.193605806873357, 1.0, 0.0, 0.0, 1.0, 2.4844802747453967, 0.13463766098022475, 0.3206267673401606, 0.0, 0.0, 0.9506669484167293, -0.14038906553370373, 0.9363021592218573, -1.2727505303781255, 0.3557868617888361, 0.6918941530474848, -1.3887407001846384, -0.0017008374959517876, 0.2040230744343042, -0.08217197640981157, 0.4024048623346396, -1.5289927311879115, 0.09025441724006183, 0.33744870868546517, -1.4086590850311755
9.19570069896354, 1.0, 0.0, 0.0, 1.0, 2.4847780595506945, 0.13519110092094982, 0.3206148260320936, 0.0, 0.0, 0.9515939111887711, -0.14069412683758778, 0.9373246758334604, -1.2730405635728537, 0.35623167396456223, 0.6913825803044593, -1.389520417411237, -0.0016903395755959068, 0.20362621570229683, -0.0823909774391061, 0.4013705926457358, -1.5283272345548122, 0.08982000839134743, 0.33805792008674207, -1.4084227183369047
9.197795591053723, 1.0, 0.0, 0.0, 1.0, 2.4850758443559924, 0.13574454086167487, 0.32060288472402665, 0.0, 0.0, 0.952520873960813, -0.14099918814147183, 0.9383471924450634, -1.2733305967675819, 0.35667648614028835, 0.6908710075614339, -1.3903001346378356, -0.0016798416552400257, 0.2032293569702895, -0.08260997846840064, 0.400336322956832, -1.527661737921713, 0.08938559954263302, 0.33866713148801897, -1.4081863516426338
9.199890483143905, 1.0, 0.0, 0.0, 1.0, 2.4853736291612902, 0.1362979808023999, 0.32059094341595973, 0.0, 0.0, 0.9534478367328549, -0.14130424944535586, 0.9393697090566664, -1.27362062996231, 0.35712129831601447, 0.6903594348184086, -1.391079851864434, -0.0016693437348841449, 0.20283249823828214, -0.08282897949769519, 0.3993020532679282, -1.5269962412886138, 0.0889511906939186, 0.33927634288929587, -1.407949984948363
9.201985375234088, 1.0, 0.0, 0.0, 1.0, 2.485671413966588, 0.13685142074312498, 0.32057900210789275, 0.0, 0.0, 0.9543747995048968, -0.1416093107492399, 0.9403922256682694, -1.273910663157038, 0.3575661104917406, 0.6898478620753831, -1.3918595690910327, -0.001658845814528264, 0.2024356395062748, -0.08304798052698972, 0.3982677835790244, -1.5263307446555145, 0.08851678184520419, 0.3398855542905728, -1.4077136182540921
9.204273890961472, 1.0, 0.0, 0.0, 1.0, 2.4859902042537545, 0.1374594751271336, 0.32056172505911296, 0.0, 0.0, 0.955346834725066, -0.14185921093838472, 0.9414042150239104, -1.2744320899709656, 0.3580414705405439, 0.6893411388038562, -1.3927511321119352, -0.0016583601424195716, 0.20187846008119315, -0.0833927437592861, 0.39717272944655646, -1.525690957549763, 0.0880610828583166, 0.34081359979403864, -1.4075878185600663
9.206562406688857, 1.0, 0.0, 0.0, 1.0, 2.486308994540921, 0.13806752951114223, 0.3205444480103332, 0.0, 0.0, 0.9563188699452351, -0.14210911112752955, 0.9424162043795512, -1.274953516784893, 0.35851683058934725, 0.6888344155323294, -1.393642695132838, -0.0016578744703108794, 0.20132128065611152, -0.08373750699158246, 0.39607767531408855, -1.5250511704440117, 0.08760538387142901, 0.34174164529750445, -1.4074620188660403
9.208850922416241, 1.0, 0.0, 0.0, 1.0, 2.4866277848280873, 0.13867558389515086, 0.3205271709615535, 0.0, 0.0, 0.9572909051654042, -0.14235901131667436, 0.9434281937351922, -1.2754749435988206, 0.3589921906381506, 0.6883276922608025, -1.3945342581537408, -0.0016573887982021872, 0.2007641012310299, -0.08408227022387882, 0.3949826211816206, -1.5244113833382604, 0.08714968488454142, 0.3426696908009703, -1.4073362191720142
9.211139438143626, 1.0, 0.0, 0.0, 1.0, 2.4869465751152537, 0.1392836382791595, 0.3205098939127737, 0.0, 0.0, 0.9582629403855734, -0.14260891150581917, 0.9444401830908331, -1.2759963704127482, 0.35946755068695385, 0.6878209689892756, -1.3954258211746433, -0.001656903126093495, 0.20020692180594826, -0.0844270334561752, 0.3938875670491526, -1.5237715962325091, 0.08669398589765381, 0.34359773630443613, -1.4072104194779884
9.21342795387101, 1.0, 0.0, 0.0, 1.0, 2.48726536540242, 0.13989169266316814, 0.3204926168639939, 0.0, 0.0, 0.9592349756057426, -0.142858811694964, 0.945452172446474, -1.2765177972266755, 0.3599429107357572, 0.6873142457177488, -1.396317384195546, -0.0016564174539848027, 0.19964974238086663, -0.08477179668847157, 0.3927925129166847, -1.5231318091267578, 0.08623828691076622, 0.34452578180790194, -1.4070846197839626
9.215716469598394, 1.0, 0.0, 0.0, 1.0, 2.4875841556895866, 0.14049974704717677, 0.32047533981521414, 0.0, 0.0, 0.9602070108259116, -0.1431087118841088, 0.9464641618021149, -1.277039224040603, 0.3604182707845605, 0.6868075224462219, -1.3972089472164488, -0.0016559317818761103, 0.19909256295578498, -0.08511655992076793, 0.39169745878421675, -1.5224920220210063, 0.08578258792387863, 0.34545382731136776, -1.4069588200899366
9.218004985325779, 1.0, 0.0, 0.0, 1.0, 2.487902945976753, 0.1411078014311854, 0.3204580627664344, 0.0, 0.0, 0.9611790460460807, -0.14335861207325362, 0.9474761511577559, -1.2775606508545305, 0.36089363083336384, 0.686300799174695, -1.3981005102373514, -0.001655446109767418, 0.19853538353070335, -0.08546132315306429, 0.3906024046517488, -1.521852234915255, 0.08532688893699104, 0.34638187281483357, -1.4068330203959105
9.220293501053163, 1.0, 0.0, 0.0, 1.0, 2.4882217362639194, 0.14171585581519403, 0.3204407857176546, 0.0, 0.0, 0.9621510812662499, -0.14360851226239843, 0.9484881405133968, -1.278082077668458, 0.3613689908821672, 0.6857940759031681, -1.3989920732582541, -0.0016549604376587257, 0.19797820410562172, -0.08580608638536066, 0.38950735051928087, -1.5212124478095037, 0.08487118995010345, 0.3473099183182994, -1.4067072207018847
9.222582016780548, 1.0, 0.0, 0.0, 1.0, 2.488540526551086, 0.14232391019920265, 0.3204235086688748, 0.0, 0.0, 0.9631231164864191, -0.14385841245154324, 0.9495001298690378, -1.2786035044823856, 0.3618443509309705, 0.6852873526316412, -1.399883636279157, -0.0016544747655500335, 0.19742102468054007, -0.08615084961765704, 0.3884122963868129, -1.5205726607037522, 0.08441549096321586, 0.3482379638217652, -1.4065814210078589
9.224870532507932, 1.0, 0.0, 0.0, 1.0, 2.4888593168382522, 0.14293196458321128, 0.32040623162009507, 0.0, 0.0, 0.9640951517065882, -0.14410831264068807, 0.9505121192246786, -1.279124931296313, 0.36231971097977383, 0.6847806293601144, -1.4007751993000594, -0.001653989093441341, 0.19686384525545844, -0.0864956128499534, 0.38731724225434494, -1.5199328735980009, 0.08395979197632827, 0.349166009325231, -1.4064556213138328
9.227159048235317, 1.0, 0.0, 0.0, 1.0, 2.4891781071254186, 0.1435400189672199, 0.3203889545713153, 0.0, 0.0, 0.9650671869267573, -0.14435821282983288, 0.9515241085803195, -1.2796463581102406, 0.3627950710285771, 0.6842739060885875, -1.401666762320962, -0.0016535034213326489, 0.19630666583037681, -0.08684037608224976, 0.38622218812187703, -1.5192930864922496, 0.08350409298944067, 0.3500940548286968, -1.406329821619807
9.229447563962701, 1.0, 0.0, 0.0, 1.0, 2.4894968974125855, 0.14414807335122853, 0.3203716775225355, 0.0, 0.0, 0.9660392221469265, -0.1446081130189777, 0.9525360979359605, -1.2801677849241682, 0.36327043107738044, 0.6837671828170606, -1.4025583253418648, -0.0016530177492239566, 0.1957494864052952, -0.08718513931454613, 0.38512713398940907, -1.5186532993864983, 0.08304839400255308, 0.3510221003321627, -1.4062040219257812
9.231736079690085, 1.0, 0.0, 0.0, 1.0, 2.489815687699752, 0.14475612773523716, 0.32035440047375574, 0.0, 0.0, 0.9670112573670957, -0.14485801320812253, 0.9535480872916013, -1.2806892117380957, 0.36374579112618377, 0.6832604595455338, -1.4034498883627675, -0.0016525320771152642, 0.19519230698021356, -0.08752990254684251, 0.3840320798569411, -1.518013512280747, 0.08259269501566549, 0.3519501458356285, -1.4060782222317552
9.23402459541747, 1.0, 0.0, 0.0, 1.0, 2.4901344779869183, 0.1453641821192458, 0.32033712342497594, 0.0, 0.0, 0.9679832925872648, -0.14510791339726734, 0.9545600766472423, -1.2812106385520232, 0.3642211511749871, 0.6827537362740069, -1.40434145138367, -0.001652046405006572, 0.1946351275551319, -0.08787466577913887, 0.38293702572447313, -1.5173737251749955, 0.0821369960287779, 0.3528781913390943, -1.4059524225377293
9.236313111144854, 1.0, 0.0, 0.0, 1.0, 2.4904532682740848, 0.14597223650325442, 0.32031984637619615, 0.0, 0.0, 0.9689553278074339, -0.14535781358641214, 0.9555720660028832, -1.2817320653659507, 0.36469651122379043, 0.68224701300248, -1.4052330144045726, -0.0016515607328978798, 0.19407794813005028, -0.08821942901143523, 0.38184197159200517, -1.5167339380692442, 0.08168129704189031, 0.35380623684256013, -1.4058266228437035
9.238601626872239, 1.0, 0.0, 0.0, 1.0, 2.490772058561251, 0.14658029088726304, 0.3203025693274164, 0.0, 0.0, 0.9699273630276031, -0.14560771377555695, 0.9565840553585242, -1.2822534921798783, 0.36517187127259376, 0.6817402897309531, -1.4061245774254754, -0.0016510750607891874, 0.19352076870496865, -0.0885641922437316, 0.38074691745953726, -1.5160941509634929, 0.08122559805500272, 0.35473428234602594, -1.4057008231496775
9.240890142599623, 1.0, 0.0, 0.0, 1.0, 2.4910908488484176, 0.14718834527127167, 0.32028529227863667, 0.0, 0.0, 0.9708993982477723, -0.14585761396470176, 0.9575960447141652, -1.2827749189938058, 0.3656472313213971, 0.6812335664594262, -1.4070161404463781, -0.001650589388680495, 0.192963589279887, -0.08890895547602798, 0.37965186332706935, -1.5154543638577413, 0.08076989906811513, 0.3556623278494918, -1.4055750234556514
9.243178658327007, 1.0, 0.0, 0.0, 1.0, 2.491409639135584, 0.14779639965528032, 0.3202680152298569, 0.0, 0.0, 0.9718714334679414, -0.1461075141538466, 0.958608034069806, -1.283296345807733, 0.3661225913702004, 0.6807268431878994, -1.407907703467281, -0.0016501037165718027, 0.19240640985480537, -0.08925371870832434, 0.3785568091946014, -1.51481457675199, 0.08031420008122753, 0.3565903733529576, -1.4054492237616256
9.245467174054392, 1.0, 0.0, 0.0, 1.0, 2.4917284294227504, 0.14840445403928895, 0.3202507381810771, 0.0, 0.0, 0.9728434686881104, -0.1463574143429914, 0.9596200234254469, -1.2838177726216606, 0.36659795141900375, 0.6802201199163725, -1.4087992664881837, -0.0016496180444631105, 0.19184923042972374, -0.0895984819406207, 0.3774617550621334, -1.5141747896462388, 0.07985850109433994, 0.35751841885642344, -1.4053234240675998
9.247755689781776, 1.0, 0.0, 0.0, 1.0, 2.492047219709917, 0.14901250842329758, 0.32023346113229734, 0.0, 0.0, 0.9738155039082796, -0.1466073145321362, 0.9606320127810879, -1.2843391994355882, 0.36707331146780703, 0.6797133966448456, -1.4096908295090862, -0.0016491323723544183, 0.1912920510046421, -0.08994324517291707, 0.37636670092966545, -1.5135350025404875, 0.07940280210745235, 0.35844646435988925, -1.4051976243735738
9.25004420550916, 1.0, 0.0, 0.0, 1.0, 2.4923660099970832, 0.1496205628073062, 0.3202161840835176, 0.0, 0.0, 0.9747875391284488, -0.14685721472128105, 0.9616440021367287, -1.2848606262495157, 0.36754867151661036, 0.6792066733733189, -1.4105823925299887, -0.0016486467002457261, 0.19073487157956048, -0.09028800840521345, 0.3752716467971975, -1.5128952154347362, 0.07894710312056476, 0.35937450986335506, -1.4050718246795477
9.252332721236545, 1.0, 0.0, 0.0, 1.0, 2.4926848002842497, 0.15022861719131483, 0.3201989070347378, 0.0, 0.0, 0.9757595743486179, -0.14710711491042586, 0.9626559914923697, -1.2853820530634432, 0.3680240315654137, 0.678699950101792, -1.4114739555508915, -0.0016481610281370337, 0.19017769215447883, -0.09063277163750981, 0.3741765926647296, -1.5122554283289846, 0.07849140413367717, 0.3603025553668209, -1.404946024985522
