time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
5.160070687985415, 1.0, 1.0, 1.0, 1.0, 2.3889615695216073, -0.01652759848522524, 0.33287372691691425, 0.0, 0.0, 0.627545595545828, 0.03620532861394829, 0.6607154464081987, -1.2777516590983506, 0.22407605953056223, 0.8746029285313746, -1.2350907134172195, -0.0013290379612733408, 0.12297883501646026, -0.12681500638126283, 0.40006718078361936, -1.3721159299663896, 0.09726369819750749, 0.3688513412580826, -1.382637277796196
5.161781218440221, 1.0, 1.0, 1.0, 1.0, 2.3894858054153056, -0.015851835703649293, 0.3328496540133693, 0.0, 0.0, 0.6294666345726074, 0.03539224205816437, 0.6610285045575613, -1.277213855492296, 0.2245203670978043, 0.8735077964927942, -1.2351961556763082, -0.0013147650581221855, 0.12384430024713776, -0.12606670776223616, 0.40188068317564446, -1.373451947341025, 0.09761193692520456, 0.36817892306916167, -1.3827131628840288
5.163491748895027, 1.0, 1.0, 1.0, 1.0, 2.390010041309004, -0.015176072922073344, 0.33282558110982435, 0.0, 0.0, 0.6313876735993869, 0.03457915550238046, 0.6613415627069241, -1.2766760518862417, 0.22496467466504635, 0.8724126644542137, -1.235301597935397, -0.0013004921549710302, 0.12470976547781527, -0.12531840914320952, 0.40369418556766956, -1.37478796471566, 0.09796017565290163, 0.3675065048802407, -1.3827890479718616
5.165202279349834, 1.0, 1.0, 1.0, 1.0, 2.3905342772027023, -0.014500310140497394, 0.33280150820627935, 0.0, 0.0, 0.6333087126261663, 0.033766068946596534, 0.6616546208562868, -1.276138248280187, 0.22540898223228842, 0.8713175324156334, -1.2354070401944854, -0.001286219251819875, 0.12557523070849277, -0.12457011052418285, 0.40550768795969466, -1.3761239820902953, 0.0983084143805987, 0.3668340866913198, -1.3828649330596945
5.16691280980464, 1.0, 1.0, 1.0, 1.0, 2.3910585130964006, -0.013824547358921446, 0.3327774353027344, 0.0, 0.0, 0.6352297516529457, 0.03295298239081262, 0.6619676790056495, -1.2756004446741327, 0.22585328979953048, 0.870222400377053, -1.2355124824535741, -0.0012719463486687197, 0.1264406959391703, -0.12382181190515618, 0.40732119035171976, -1.3774599994649304, 0.09865665310829577, 0.36616166850239884, -1.3829408181475273
5.16873417321276, 1.0, 1.0, 1.0, 1.0, 2.39160434450422, -0.013095569142273344, 0.33275423376900815, 0.0, 0.0, 0.6372080972228865, 0.03198948759014384, 0.662500742573094, -1.2749421715811182, 0.22639455799101185, 0.8689219240266666, -1.2354835494755432, -0.0012591645571819994, 0.12736357263173909, -0.12306214770700483, 0.4090568572749834, -1.378995853501087, 0.09903207395467567, 0.3654719350023326, -1.383027354245105
5.17055553662088, 1.0, 1.0, 1.0, 1.0, 2.3921501759120396, -0.012366590925625242, 0.33273103223528183, 0.0, 0.0, 0.6391864427928273, 0.031025992789475067, 0.6630338061405386, -1.274283898488104, 0.22693582618249325, 0.86762144767628, -1.2354546164975122, -0.0012463827656952792, 0.12828644932430788, -0.12230248350885349, 0.4107925241982471, -1.3805317075372439, 0.09940749480105557, 0.3647822015022664, -1.3831138903426825
5.1723769000290005, 1.0, 1.0, 1.0, 1.0, 2.3926960073198593, -0.01163761270897714, 0.3327078307015555, 0.0, 0.0, 0.6411647883627682, 0.03006249798880629, 0.6635668697079832, -1.2736256253950895, 0.22747709437397462, 0.8663209713258935, -1.2354256835194812, -0.001233600974208559, 0.12920932601687668, -0.12154281931070214, 0.41252819112151073, -1.3820675615734004, 0.09978291564743545, 0.3640924680022002, -1.38320042644026
5.174198263437121, 1.0, 1.0, 1.0, 1.0, 2.3932418387276786, -0.010908634492329039, 0.33268462916782926, 0.0, 0.0, 0.643143133932709, 0.029099003188137514, 0.6640999332754278, -1.2729673523020753, 0.228018362565456, 0.865020494975507, -1.2353967505414503, -0.0012208191827218387, 0.13013220270944548, -0.12078315511255079, 0.4142638580447744, -1.3836034156095571, 0.10015833649381535, 0.363402734502134, -1.3832869625378377
5.176019626845241, 1.0, 1.0, 1.0, 1.0, 2.393787670135498, -0.010179656275680935, 0.332661427634103, 0.0, 0.0, 0.6451214795026499, 0.02813550838746874, 0.6646329968428724, -1.2723090792090608, 0.2285596307569374, 0.8637200186251206, -1.2353678175634193, -0.0012080373912351184, 0.13105507940201425, -0.12002349091439946, 0.41599952496803805, -1.3851392696457139, 0.10053375734019525, 0.36271300100206777, -1.3833734986354154
5.177840990253361, 1.0, 1.0, 1.0, 1.0, 2.3943335015433176, -0.009450678059032835, 0.3326382261003767, 0.0, 0.0, 0.6470998250725907, 0.027172013586799965, 0.665166060410317, -1.2716508061160465, 0.22910089894841876, 0.862419542274734, -1.2353388845853883, -0.0011952555997483982, 0.13197795609458304, -0.1192638267162481, 0.4177351918913017, -1.3866751236818706, 0.10090917818657515, 0.3620232675020016, -1.3834600347329928
5.179662353661481, 1.0, 1.0, 1.0, 1.0, 2.3948793329511373, -0.008721699842384733, 0.3326150245666504, 0.0, 0.0, 0.6490781706425315, 0.026208518786131188, 0.6656991239777615, -1.270992533023032, 0.22964216713990013, 0.8611190659243475, -1.2353099516073573, -0.001182473808261678, 0.13290083278715184, -0.11850416251809676, 0.41947085881456536, -1.3882109777180274, 0.10128459903295504, 0.36133353400193535, -1.3835465708305703
5.181483717069601, 1.0, 1.0, 1.0, 1.0, 2.3954251643589566, -0.00799272162573663, 0.3325918230329241, 0.0, 0.0, 0.6510565162124724, 0.02524502398546241, 0.6662321875452062, -1.2703342599300176, 0.23018343533138153, 0.8598185895739611, -1.2352810186293266, -0.0011696920167749577, 0.13382370947972064, -0.1177444983199454, 0.421206525737829, -1.389746831754184, 0.10166001987933493, 0.36064380050186917, -1.383633106928148
5.183305080477721, 1.0, 1.0, 1.0, 1.0, 2.395970995766776, -0.007263743409088528, 0.33256862149919786, 0.0, 0.0, 0.6530348617824132, 0.02428152918479364, 0.6667652511126507, -1.2696759868370033, 0.2307247035228629, 0.8585181132235746, -1.2352520856512956, -0.0011569102252882376, 0.13474658617228943, -0.11698483412179407, 0.4229421926610927, -1.3912826857903406, 0.10203544072571483, 0.35995406700180294, -1.3837196430257257
5.185126443885841, 1.0, 1.0, 1.0, 1.0, 2.3965168271745956, -0.006534765192440426, 0.33254541996547154, 0.0, 0.0, 0.655013207352354, 0.023318034384124862, 0.6672983146800953, -1.2690177137439889, 0.23126597171434427, 0.8572176368731881, -1.2352231526732647, -0.0011441284338015174, 0.13566946286485823, -0.11622516992364272, 0.42467785958435633, -1.3928185398264974, 0.10241086157209472, 0.3592643335017367, -1.3838061791233032
5.186947807293961, 1.0, 1.0, 1.0, 1.0, 2.3970626585824153, -0.005805786975792324, 0.33252221843174523, 0.0, 0.0, 0.6569915529222948, 0.02235453958345609, 0.6678313782475399, -1.2683594406509746, 0.23180723990582563, 0.8559171605228015, -1.2351942196952337, -0.0011313466423147971, 0.13659233955742703, -0.11546550572549139, 0.42641352650762, -1.3943543938626541, 0.10278628241847462, 0.3585746000016705, -1.3838927152208806
5.1887691707020815, 1.0, 1.0, 1.0, 1.0, 2.3976084899902346, -0.0050768087591442235, 0.332499016898019, 0.0, 0.0, 0.6589698984922356, 0.021391044782787312, 0.6683644418149844, -1.2677011675579601, 0.23234850809730703, 0.8546166841724151, -1.2351652867172027, -0.0011185648508280769, 0.1375152162499958, -0.11470584152734004, 0.42814919343088365, -1.3958902478988109, 0.10316170326485452, 0.3578848665016043, -1.3839792513184583
5.190590534110202, 1.0, 1.0, 1.0, 1.0, 2.398154321398054, -0.004347830542496121, 0.3324758153642927, 0.0, 0.0, 0.6609482440621764, 0.020427549982118536, 0.6688975053824291, -1.267042894464946, 0.2328897762887884, 0.8533162078220287, -1.2351363537391717, -0.0011057830593413566, 0.1384380929425646, -0.11394617732918869, 0.4298848603541473, -1.3974261019349676, 0.10353712411123442, 0.3571951330015381, -1.384065787416036
5.192411897518322, 1.0, 1.0, 1.0, 1.0, 2.3987001528058736, -0.0036188523258480192, 0.3324526138305664, 0.0, 0.0, 0.6629265896321174, 0.01946405518144976, 0.6694305689498736, -1.2663846213719314, 0.23343104448026977, 0.8520157314716421, -1.2351074207611408, -0.0010930012678546364, 0.1393609696351334, -0.11318651313103734, 0.43162052727741096, -1.3989619559711242, 0.1039125449576143, 0.35650539950147186, -1.3841523235136135
5.194233260926442, 1.0, 1.0, 1.0, 1.0, 2.3992459842136933, -0.002889874109199917, 0.3324294122968401, 0.0, 0.0, 0.6649049352020582, 0.018500560380780982, 0.6699636325173183, -1.2657263482789172, 0.23397231267175117, 0.8507152551212556, -1.2350784877831098, -0.0010802194763679161, 0.1402838463277022, -0.112426848932886, 0.4333561942006746, -1.400497810007281, 0.1042879658039942, 0.3558156660014057, -1.384238859611191
5.196054624334562, 1.0, 1.0, 1.0, 1.0, 2.3997918156215126, -0.0021608958925518154, 0.33240621076311383, 0.0, 0.0, 0.666883280771999, 0.01753706558011221, 0.6704966960847628, -1.2650680751859027, 0.23451358086323254, 0.8494147787708691, -1.2350495548050788, -0.0010674376848811959, 0.14120672302027099, -0.11166718473473465, 0.4350918611239383, -1.4020336640434377, 0.1046633866503741, 0.35512593250133945, -1.3843253957087687
5.197879019930036, 1.0, 1.0, 1.0, 1.0, 2.4003266399247307, -0.0014219318968907609, 0.3323860867023468, 0.0, 0.0, 0.6687946911933125, 0.016501409465037507, 0.6712095064758752, -1.2643536400104527, 0.23509469625465104, 0.8480756455513495, -1.2350091011079463, -0.0010717004789253834, 0.14211366180652282, -0.11099110597902499, 0.4365563664830889, -1.4036406838852677, 0.10502375682295217, 0.3544510634585011, -1.384387893117446
5.19970341552551, 1.0, 1.0, 1.0, 1.0, 2.4008614642279493, -0.0006829679012297066, 0.33236596264157975, 0.0, 0.0, 0.670706101614626, 0.015465753349962804, 0.6719223168669876, -1.2636392048350027, 0.23567581164606957, 0.8467365123318298, -1.2349686474108137, -0.001075963272969571, 0.14302060059277466, -0.11031502722331535, 0.4380208718422394, -1.405247703727098, 0.10538412699553024, 0.35377619441566277, -1.3844503905261234
5.201527811120984, 1.0, 1.0, 1.0, 1.0, 2.4013962885311675, 5.599609443134772e-05, 0.33234583858081274, 0.0, 0.0, 0.6726175120359394, 0.014430097234888103, 0.6726351272580999, -1.2629247696595525, 0.23625692703748807, 0.8453973791123102, -1.2349281937136813, -0.0010802260670137586, 0.1439275393790265, -0.10963894846760569, 0.43948537720139, -1.4068547235689282, 0.10574449716810831, 0.3531013253728244, -1.3845128879348008
5.203352206716458, 1.0, 1.0, 1.0, 1.0, 2.4019311128343857, 0.0007949600900924022, 0.33232571452004567, 0.0, 0.0, 0.6745289224572528, 0.0133944411198134, 0.6733479376492124, -1.2622103344841025, 0.2368380424289066, 0.8440582458927905, -1.2348877400165488, -0.0010844888610579463, 0.14483447816527834, -0.10896286971189603, 0.44094988256054063, -1.4084617434107582, 0.10610486734068639, 0.35242645632998604, -1.3845753853434781
5.205176602311933, 1.0, 1.0, 1.0, 1.0, 2.4024659371376043, 0.0015339240857534567, 0.33230559045927865, 0.0, 0.0, 0.6764403328785663, 0.012358785004738698, 0.6740607480403248, -1.2614958993086525, 0.2374191578203251, 0.8427191126732708, -1.2348472863194162, -0.0010887516551021338, 0.14574141695153014, -0.10828679095618639, 0.4424143879196912, -1.4100687632525886, 0.10646523751326446, 0.35175158728714767, -1.3846378827521555
5.207000997907406, 1.0, 1.0, 1.0, 1.0, 2.4030007614408224, 0.002272888081414511, 0.33228546639851164, 0.0, 0.0, 0.6783517432998798, 0.011323128889663997, 0.6747735584314372, -1.2607814641332025, 0.23800027321174363, 0.8413799794537512, -1.2348068326222836, -0.0010930144491463215, 0.14664835573778198, -0.10761071220047673, 0.4438788932788418, -1.4116757830944187, 0.10682560768584254, 0.3510767182443093, -1.3847003801608329
5.20882539350288, 1.0, 1.0, 1.0, 1.0, 2.4035355857440406, 0.0030118520770755657, 0.3322653423377446, 0.0, 0.0, 0.6802631537211933, 0.010287472774589294, 0.6754863688225495, -1.2600670289577525, 0.23858138860316214, 0.8400408462342315, -1.234766378925151, -0.001097277243190509, 0.14755529452403382, -0.10693463344476707, 0.4453433986379924, -1.4132828029362487, 0.1071859778584206, 0.350401849201471, -1.3847628775695102
5.210649789098355, 1.0, 1.0, 1.0, 1.0, 2.404070410047259, 0.00375081607273662, 0.33224521827697756, 0.0, 0.0, 0.6821745641425068, 0.009251816659514592, 0.6761991792136619, -1.2593525937823022, 0.23916250399458067, 0.8387017130147119, -1.2347259252280187, -0.0011015400372346965, 0.14846223331028566, -0.10625855468905743, 0.446807903997143, -1.414889822778079, 0.10754634803099868, 0.3497269801586326, -1.3848253749781876
5.2124741846938285, 1.0, 1.0, 1.0, 1.0, 2.4046052343504773, 0.0044897800683976734, 0.33222509421621055, 0.0, 0.0, 0.6840859745638203, 0.00821616054443989, 0.6769119896047743, -1.2586381586068522, 0.23974361938599917, 0.8373625797951922, -1.2346854715308861, -0.0011058028312788842, 0.1493691720965375, -0.10558247593334777, 0.44827240935629353, -1.4164968426199092, 0.10790671820357675, 0.34905211111579426, -1.384887872386865
5.214298580289302, 1.0, 1.0, 1.0, 1.0, 2.4051400586536955, 0.005228744064058729, 0.3322049701554435, 0.0, 0.0, 0.6859973849851337, 0.0071805044293651865, 0.6776247999958867, -1.2579237234314022, 0.24032473477741767, 0.8360234465756725, -1.2346450178337536, -0.0011100656253230717, 0.15027611088278933, -0.10490639717763811, 0.44973691471544414, -1.4181038624617393, 0.10826708837615481, 0.34837724207295595, -1.3849503697955423
5.216122975884776, 1.0, 1.0, 1.0, 1.0, 2.4056748829569137, 0.005967708059719783, 0.33218484609467647, 0.0, 0.0, 0.6879087954064472, 0.006144848314290486, 0.678337610386999, -1.2572092882559522, 0.2409058501688362, 0.8346843133561529, -1.234604564136621, -0.0011143284193672594, 0.15118304966904117, -0.10423031842192845, 0.45120142007459474, -1.4197108823035693, 0.10862745854873289, 0.3477023730301176, -1.3850128672042197
5.217947371480251, 1.0, 1.0, 1.0, 1.0, 2.4062097072601323, 0.006706672055380837, 0.33216472203390945, 0.0, 0.0, 0.6898202058277607, 0.005109192199215783, 0.6790504207781114, -1.2564948530805022, 0.2414869655602547, 0.8333451801366332, -1.2345641104394884, -0.0011185912134114469, 0.15208998845529298, -0.10355423966621881, 0.4526659254337453, -1.4213179021453997, 0.10898782872131096, 0.3470275039872792, -1.385075364612897
5.219771767075724, 1.0, 1.0, 1.0, 1.0, 2.4067445315633504, 0.0074456360510418915, 0.3321445979731424, 0.0, 0.0, 0.6917316162490741, 0.00407353608414108, 0.6797632311692239, -1.2557804179050522, 0.24206808095167323, 0.8320060469171136, -1.2345236567423559, -0.0011228540074556346, 0.15299692724154482, -0.10287816091050915, 0.4541304307928959, -1.4229249219872298, 0.10934819889388904, 0.34635263494444085, -1.3851378620215744
5.221596162671198, 1.0, 1.0, 1.0, 1.0, 2.4072793558665686, 0.008184600046702947, 0.3321244739123754, 0.0, 0.0, 0.6936430266703876, 0.0030378799690663795, 0.6804760415603363, -1.255065982729602, 0.24264919634309173, 0.8306669136975939, -1.2344832030452235, -0.001127116801499822, 0.15390386602779665, -0.10220208215479949, 0.4555949361520465, -1.4245319418290598, 0.10970856906646712, 0.3456777659016025, -1.3852003594302518
5.223420558266673, 1.0, 1.0, 1.0, 1.0, 2.407814180169787, 0.008923564042364001, 0.3321043498516083, 0.0, 0.0, 0.6955544370917011, 0.002002223853991677, 0.6811888519514486, -1.254351547554152, 0.24323031173451026, 0.8293277804780742, -1.234442749348091, -0.0011313795955440098, 0.1548108048140485, -0.10152600339908985, 0.45705944151119704, -1.4261389616708902, 0.11006893923904518, 0.3450028968587642, -1.3852628568389291
5.225244953862147, 1.0, 1.0, 1.0, 1.0, 2.4083490044730054, 0.009662528038025055, 0.3320842257908413, 0.0, 0.0, 0.6974658475130145, 0.0009665677389169748, 0.681901662342561, -1.253637112378702, 0.24381142712592876, 0.8279886472585546, -1.2344022956509584, -0.0011356423895881973, 0.15571774360030033, -0.10084992464338019, 0.45852394687034764, -1.4277459815127203, 0.11042930941162325, 0.3443280278159258, -1.3853253542476065
5.227196005676049, 1.0, 1.0, 1.0, 1.0, 2.4089083775111613, 0.010461748032342974, 0.3320666114262173, 0.0, 0.0, 0.6994342115866775, -0.00018481797817680083, 0.6828285144244421, -1.2527484998949108, 0.24444457281707607, 0.8265829654246781, -1.2343267732909677, -0.0011205184485134755, 0.15664705398058484, -0.10025839474751119, 0.4597031742552334, -1.4294291693694927, 0.11077686871257501, 0.3436184139902522, -1.3853397223846855
5.229147057489952, 1.0, 1.0, 1.0, 1.0, 2.4094677505493167, 0.01126096802666089, 0.33204899706159324, 0.0, 0.0, 0.7014025756603404, -0.0013362036952705766, 0.6837553665063233, -1.2518598874111193, 0.2450777185082234, 0.8251772835908017, -1.234251250930977, -0.0011053945074387538, 0.15757636436086933, -0.09966686485164218, 0.4608824016401191, -1.4311123572262654, 0.11112442801352679, 0.34290880016457864, -1.3853540905217647
5.231098109303854, 1.0, 1.0, 1.0, 1.0, 2.4100271235874726, 0.012060188020978808, 0.33203138269696925, 0.0, 0.0, 0.7033709397340033, -0.0024875894123643524, 0.6846822185882045, -1.250971274927328, 0.24571086419937072, 0.8237716017569252, -1.2341757285709865, -0.0010902705663640322, 0.15850567474115385, -0.09907533495577318, 0.4620616290250048, -1.4327955450830379, 0.11147198731447855, 0.34219918633890506, -1.3853684586588437
5.233049161117757, 1.0, 1.0, 1.0, 1.0, 2.410586496625628, 0.012859408015296727, 0.3320137683323452, 0.0, 0.0, 0.7053393038076662, -0.003638975129458128, 0.6856090706700857, -1.2500826624435368, 0.24634400989051802, 0.8223659199230489, -1.2341002062109956, -0.0010751466252893105, 0.15943498512143833, -0.09848380505990419, 0.46324085640989054, -1.4344787329398105, 0.11181954661543032, 0.3414895725132314, -1.3853828267959227
5.235000212931659, 1.0, 1.0, 1.0, 1.0, 2.411145869663784, 0.013658628009614643, 0.3319961539677212, 0.0, 0.0, 0.7073076678813291, -0.004790360846551903, 0.6865359227519668, -1.2491940499597456, 0.24697715558166536, 0.8209602380891724, -1.234024683851005, -0.0010600226842145887, 0.16036429550172285, -0.09789227516403518, 0.4644200837947763, -1.436161920796583, 0.11216710591638208, 0.34077995868755784, -1.3853971949330017
5.236951264745562, 1.0, 1.0, 1.0, 1.0, 2.4117052427019394, 0.014457848003932561, 0.33197853960309714, 0.0, 0.0, 0.7092760319549921, -0.005941746563645679, 0.687462774833848, -1.2483054374759541, 0.24761030127281267, 0.8195545562552959, -1.2339491614910143, -0.001044898743139867, 0.16129360588200736, -0.09730074526816618, 0.465599311179662, -1.4378451086533557, 0.11251466521733385, 0.34007034486188426, -1.385411563070081
5.238902316559464, 1.0, 1.0, 1.0, 1.0, 2.4122646157400953, 0.015257067998250478, 0.33196092523847315, 0.0, 0.0, 0.711244396028655, -0.007093132280739455, 0.6883896269157291, -1.2474168249921629, 0.24824344696395997, 0.8181488744214195, -1.2338736391310237, -0.0010297748020651452, 0.16222291626229185, -0.09670921537229718, 0.46677853856454776, -1.4395282965101281, 0.11286222451828562, 0.33936073103621067, -1.38542593120716
5.240853368373367, 1.0, 0.0, 0.0, 1.0, 2.4128239887782508, 0.016056287992568398, 0.3319433108738491, 0.0, 0.0, 0.7132127601023179, -0.00824451799783323, 0.6893164789976104, -1.2465282125083716, 0.2488765926551073, 0.816743192587543, -1.233798116771033, -0.0010146508609904237, 0.16315222664257636, -0.09611768547642817, 0.46795776594943345, -1.4412114843669008, 0.11320978381923738, 0.3386511172105371, -1.385440299344239
5.242804420187269, 1.0, 0.0, 0.0, 1.0, 2.4133833618164067, 0.016855507986886314, 0.3319256965092251, 0.0, 0.0, 0.7151811241759808, -0.009395903714927007, 0.6902433310794915, -1.2456396000245804, 0.24950973834625462, 0.8153375107536666, -1.2337225944110424, -0.000999526919915702, 0.16408153702286085, -0.09552615558055917, 0.4691369933343192, -1.4428946722236733, 0.11355734312018916, 0.3379415033848635, -1.385454667481318
5.244755472001172, 1.0, 0.0, 0.0, 1.0, 2.413942734854562, 0.01765472798120423, 0.33190808214460105, 0.0, 0.0, 0.7171494882496438, -0.010547289432020782, 0.6911701831613727, -1.244750987540789, 0.2501428840374019, 0.8139318289197901, -1.2336470720510517, -0.0009844029788409802, 0.16501084740314537, -0.09493462568469017, 0.4703162207192049, -1.444577860080446, 0.11390490242114092, 0.3372318895591899, -1.3854690356183972
5.2467065238150745, 1.0, 0.0, 0.0, 1.0, 2.414502107892718, 0.018453947975522147, 0.33189046777997705, 0.0, 0.0, 0.7191178523233067, -0.011698675149114558, 0.6920970352432538, -1.2438623750569977, 0.25077602972854923, 0.8125261470859136, -1.233571549691061, -0.0009692790377662584, 0.16594015778342988, -0.09434309578882116, 0.47149544810409066, -1.4462610479372184, 0.11425246172209268, 0.33652227573351634, -1.3854834037554762
5.248657575628977, 1.0, 0.0, 0.0, 1.0, 2.4150614809308735, 0.019253167969840067, 0.331872853415353, 0.0, 0.0, 0.7210862163969696, -0.012850060866208334, 0.693023887325135, -1.2429737625732065, 0.25140917541969654, 0.8111204652520373, -1.2334960273310702, -0.0009541550966915368, 0.16686946816371437, -0.09375156589295217, 0.4726746754889764, -1.4479442357939911, 0.11460002102304445, 0.3358126619078427, -1.3854977718925552
5.25060862744288, 1.0, 0.0, 0.0, 1.0, 2.4156208539690294, 0.020052387964157987, 0.331855239050729, 0.0, 0.0, 0.7230545804706325, -0.01400144658330211, 0.6939507394070162, -1.2420851500894152, 0.2520423211108439, 0.8097147834181608, -1.2334205049710796, -0.000939031155616815, 0.16779877854399888, -0.09316003599708317, 0.4738539028738621, -1.4496274236507636, 0.11494758032399621, 0.3351030480821691, -1.3855121400296342
5.252559679256782, 1.0, 0.0, 0.0, 1.0, 2.416180227007185, 0.020851607958475904, 0.33183762468610495, 0.0, 0.0, 0.7250229445442954, -0.015152832300395887, 0.6948775914888974, -1.2411965376056238, 0.2526754668019912, 0.8083091015842844, -1.233344982611089, -0.0009239072145420934, 0.16872808892428337, -0.09256850610121416, 0.4750331302587478, -1.4513106115075363, 0.11529513962494799, 0.33439343425649554, -1.3855265081667134
5.254510731070685, 1.0, 0.0, 0.0, 1.0, 2.4167396000453407, 0.02165082795279382, 0.33182001032148095, 0.0, 0.0, 0.7269913086179584, -0.01630421801748966, 0.6958044435707785, -1.2403079251218325, 0.2533086124931385, 0.8069034197504079, -1.2332694602510983, -0.0009087832734673716, 0.16965739930456789, -0.09197697620534516, 0.47621235764363357, -1.4529937993643087, 0.11564269892589975, 0.33368382043082195, -1.3855408763037924
5.256469121264626, 1.0, 0.0, 0.0, 1.0, 2.4172881658644907, 0.022461937427520905, 0.3318064583369664, 0.0, 0.0, 0.7288911905401975, -0.017470054084631162, 0.6968911183836581, -1.2393650912287266, 0.25395933095072826, 0.8055461519735129, -1.2332371984552823, -0.0008825280622079345, 0.17049595896988046, -0.09155757522983102, 0.4769843822121912, -1.4545402039297475, 0.11590131984667658, 0.33296808287112983, -1.3854640439464543
5.258427511458567, 1.0, 0.0, 0.0, 1.0, 2.4178367316836407, 0.02327304690224799, 0.33179290635245196, 0.0, 0.0, 0.7307910724624366, -0.01863589015177266, 0.6979777931965376, -1.2384222573356207, 0.254610049408318, 0.8041888841966178, -1.2332049366594664, -0.0008562728509484975, 0.17133451863519303, -0.09113817425431686, 0.4777564067807488, -1.4560866084951862, 0.11615994076745341, 0.33225234531143766, -1.385387211589116
5.2603859016525085, 1.0, 0.0, 0.0, 1.0, 2.4183852975027906, 0.02408415637697508, 0.33177935436793743, 0.0, 0.0, 0.7326909543846757, -0.01980172621891416, 0.6990644680094172, -1.2374794234425148, 0.25526076786590773, 0.8028316164197228, -1.2331726748636507, -0.0008300176396890604, 0.1721730783005056, -0.09071877327880272, 0.47852843134930645, -1.457633013060625, 0.11641856168823024, 0.33153660775174554, -1.3853103792317778
5.26234429184645, 1.0, 0.0, 0.0, 1.0, 2.4189338633219406, 0.024895265851702163, 0.3317658023834229, 0.0, 0.0, 0.7345908363069148, -0.02096756228605566, 0.7001511428222967, -1.236536589549409, 0.2559114863234975, 0.8014743486428276, -1.2331404130678347, -0.0008037624284296232, 0.17301163796581817, -0.09029937230328858, 0.4793004559178641, -1.4591794176260637, 0.11667718260900707, 0.3308208701920534, -1.3852335468744394
5.264302682040391, 1.0, 0.0, 0.0, 1.0, 2.4194824291410906, 0.02570637532642925, 0.3317522503989084, 0.0, 0.0, 0.7364907182291539, -0.022133398353197158, 0.7012378176351763, -1.235593755656303, 0.2565622047810872, 0.8001170808659326, -1.2331081512720188, -0.0007775072171701862, 0.17385019763113074, -0.08987997132777442, 0.4800724804864217, -1.4607258221915025, 0.1169358035297839, 0.3301051326323613, -1.3851567145171013
5.266261072234332, 1.0, 0.0, 0.0, 1.0, 2.4200309949602405, 0.026517484801156333, 0.3317386984143939, 0.0, 0.0, 0.738390600151393, -0.02329923442033866, 0.702324492448056, -1.2346509217631971, 0.25721292323867695, 0.7987598130890375, -1.2330758894762028, -0.0007512520059107491, 0.17468875729644331, -0.08946057035226028, 0.48084450505497933, -1.4622722267569412, 0.11719442445056073, 0.3293893950726691, -1.3850798821597632
5.268219462428274, 1.0, 0.0, 0.0, 1.0, 2.4205795607793905, 0.027328594275883418, 0.3317251464298794, 0.0, 0.0, 0.7402904820736321, -0.02446507048748016, 0.7034111672609354, -1.2337080878700912, 0.2578636416962667, 0.7974025453121425, -1.2330436276803869, -0.000724996794651312, 0.17552731696175589, -0.08904116937674614, 0.48161652962353696, -1.46381863132238, 0.11745304537133756, 0.328673657512977, -1.3850030498024248
5.270177852622215, 1.0, 0.0, 0.0, 1.0, 2.42112812659854, 0.028139703750610506, 0.33171159444536485, 0.0, 0.0, 0.7421903639958713, -0.02563090655462166, 0.704497842073815, -1.2327652539769853, 0.25851436015385637, 0.7960452775352475, -1.2330113658845712, -0.000698741583391875, 0.17636587662706849, -0.08862176840123198, 0.48238855419209453, -1.465365035887819, 0.11771166629211441, 0.3279579199532849, -1.3849262174450867
5.272136242816156, 1.0, 0.0, 0.0, 1.0, 2.42167669241769, 0.02895081322533759, 0.33169804246085033, 0.0, 0.0, 0.7440902459181105, -0.02679674262176316, 0.7055845168866945, -1.2318224200838794, 0.2591650786114461, 0.7946880097583524, -1.2329791040887552, -0.0006724863721324378, 0.17720443629238106, -0.08820236742571784, 0.48316057876065216, -1.4669114404532577, 0.11797028721289124, 0.32724218239359276, -1.3848493850877484
5.2740946330100975, 1.0, 0.0, 0.0, 1.0, 2.42222525823684, 0.029761922700064676, 0.33168449047633586, 0.0, 0.0, 0.7459901278403496, -0.027962578688904657, 0.7066711916995742, -1.2308795861907735, 0.25981579706903585, 0.7933307419814574, -1.2329468422929393, -0.0006462311608730008, 0.17804299595769363, -0.0877829664502037, 0.4839326033292098, -1.4684578450186965, 0.11822890813366807, 0.3265264448339006, -1.3847725527304102
5.276053023204039, 1.0, 0.0, 0.0, 1.0, 2.42277382405599, 0.03057303217479176, 0.33167093849182133, 0.0, 0.0, 0.7478900097625887, -0.029128414756046158, 0.7077578665124538, -1.2299367522976676, 0.2604665155266256, 0.7919734742045623, -1.2329145804971233, -0.0006199759496135637, 0.1788815556230062, -0.08736356547468954, 0.4847046278977674, -1.4700042495841352, 0.1184875290544449, 0.32581070727420847, -1.384695720373072
